Time	TaskID	AutoBotID
401.31	1	4
492.50	2	4
818.31	4	4
849.94	3	0
1189.38	6	2
1191.88	5	4
1550.75	8	2
1576.38	7	2
1880.25	9	0
1976.81	10	4
2275.69	11	3
2443.94	12	0
2659.25	13	4
2808.13	14	3
3106.25	15	4
3227.81	16	0
3597.00	17	4
3647.19	18	4
3929.81	19	3
4036.94	20	0
4314.44	21	4
4372.31	22	3
4668.13	23	0
4876.75	24	3
5074.56	25	1
5144.63	26	4
5440.44	27	1
5638.13	28	4
5878.88	29	1
6052.50	30	0
6270.25	31	4
6414.63	32	4
6665.56	33	0
6848.44	34	3
7061.13	35	0
7156.00	36	4
7388.31	37	4
7610.06	38	3
7854.88	39	0
